dataset	species	section_id	technology	validation_strategy	n_cells_or_bins	n_groups	n_lr_pairs_in_table	kernel	score_type	null_model	k	n_pairs	observed_mean	null_mean	null_sd	top_k_enrichment_z	top_k_empirical_pvalue	random_seed	n_permutations	validation_score_method
artista_axolotl	Ambystoma mexicanum	30DPI	Stereo-seq cellbin	dbfree	9252	17	5000	exp	model_weighted_spatial_ccc_score	matched_random_lr	500	500	0.0003444817764263	0.0002511389722556	1.3155675939166872e-05	7.095249579136167	0.0009990009990009	0	1000	model_x_expression_potential
artista_axolotl	Ambystoma mexicanum	30DPI	Stereo-seq cellbin	dbfree	9252	17	5000	exp	model_weighted_spatial_ccc_score	matched_random_lr	1000	1000	0.0002163625736045	0.000184638353512	7.381416575328008e-06	4.297849846126152	0.0019980019980019	0	1000	model_x_expression_potential
artista_axolotl	Ambystoma mexicanum	5DPI_1	Stereo-seq cellbin	dbfree	8106	19	5000	exp	model_weighted_spatial_ccc_score	matched_random_lr	500	500	0.0004156592516919	0.0003087133981549	1.2694511456798252e-05	8.424574187114597	0.0009990009990009	0	1000	model_x_expression_potential
artista_axolotl	Ambystoma mexicanum	5DPI_1	Stereo-seq cellbin	dbfree	8106	19	5000	exp	model_weighted_spatial_ccc_score	matched_random_lr	1000	1000	0.0002862110746781	0.0002514209334115	7.643778926283846e-06	4.551432164912429	0.0009990009990009	0	1000	model_x_expression_potential
artista_axolotl	Ambystoma mexicanum	Control_Juv	Stereo-seq cellbin	dbfree	11698	17	5000	exp	model_weighted_spatial_ccc_score	matched_random_lr	500	500	7.118770221366496e-05	5.0818871453400944e-05	2.313663156549296e-06	8.803714880710222	0.0009990009990009	0	1000	model_x_expression_potential
artista_axolotl	Ambystoma mexicanum	Control_Juv	Stereo-seq cellbin	dbfree	11698	17	5000	exp	model_weighted_spatial_ccc_score	matched_random_lr	1000	1000	4.695289037043401e-05	3.920638336412259e-05	1.4007708937558526e-06	5.530174163985449	0.0009990009990009	0	1000	model_x_expression_potential
sota_soybean	Glycine max	Leaf	Stereo-seq cellbin + snRNA-seq	dbfree	2391	5	5000	exp	model_weighted_spatial_ccc_score	matched_random_lr	500	500	2.818832451051931e-05	3.3049934709608346e-05	2.29210422942663e-06	-2.121024924030252	0.994005994005994	0	1000	model
sota_soybean	Glycine max	Leaf	Stereo-seq cellbin + snRNA-seq	dbfree	2391	5	5000	exp	model_weighted_spatial_ccc_score	matched_random_lr	1000	1000	2.3048186438611945e-05	2.6980169322735136e-05	1.4310517105113897e-06	-2.747617612446785	0.999000999000999	0	1000	model
sota_soybean	Glycine max	SAM	Stereo-seq cellbin + snRNA-seq	dbfree	2239	5	5000	exp	model_weighted_spatial_ccc_score	matched_random_lr	500	500	0.0002634685595603	0.0001842207009175	1.0504229560275745e-05	7.54437611897817	0.0009990009990009	0	1000	model
sota_soybean	Glycine max	SAM	Stereo-seq cellbin + snRNA-seq	dbfree	2239	5	5000	exp	model_weighted_spatial_ccc_score	matched_random_lr	1000	1000	0.0002043607566027	0.0001461287175958	6.446841845413001e-06	9.032645813750015	0.0009990009990009	0	1000	model
