model	metric	method	value
animal	PR-AUC	DB-free pair ranker	0.861312957947791
animal	PR-AUC	degree_prior	0.14262601881161746
animal	PR-AUC	embedding_cosine	0.2568871807081925
animal	PR-AUC	family_pair_transfer	0.16670876483960595
animal	PR-AUC	expression_only	0.17400474558397047
animal	PR-AUC	role_only	0.17400474558397047
animal	PR-AUC	density_matched_random	0.16403774515133623
animal	PR-AUC	random	0.15824853129709612
animal	top_100 precision	DB-free pair ranker	0.96
animal	top_100 precision	degree_prior	0.05
animal	top_100 precision	embedding_cosine	0.42
animal	top_100 precision	family_pair_transfer	0.14
animal	top_100 precision	expression_only	0.14
animal	top_100 precision	role_only	0.14
animal	top_100 precision	density_matched_random	0.18
animal	top_100 precision	random	0.14
animal	top_500 precision	DB-free pair ranker	0.87
animal	top_500 precision	degree_prior	0.114
animal	top_500 precision	embedding_cosine	0.29
animal	top_500 precision	family_pair_transfer	0.176
animal	top_500 precision	expression_only	0.166
animal	top_500 precision	role_only	0.166
animal	top_500 precision	density_matched_random	0.166
animal	top_500 precision	random	0.142
animal	top_1000 precision	DB-free pair ranker	0.604
animal	top_1000 precision	degree_prior	0.14
animal	top_1000 precision	embedding_cosine	0.252
animal	top_1000 precision	family_pair_transfer	0.175
animal	top_1000 precision	expression_only	0.161
animal	top_1000 precision	role_only	0.161
animal	top_1000 precision	density_matched_random	0.157
animal	top_1000 precision	random	0.153
animal	top_5000 precision	DB-free pair ranker	0.16670876483960595
animal	top_5000 precision	degree_prior	0.16670876483960595
animal	top_5000 precision	embedding_cosine	0.16670876483960595
animal	top_5000 precision	family_pair_transfer	0.16670876483960595
animal	top_5000 precision	expression_only	0.16670876483960595
animal	top_5000 precision	role_only	0.16670876483960595
animal	top_5000 precision	density_matched_random	0.16670876483960595
animal	top_5000 precision	random	0.16670876483960595
animal	top_100 enrichment	DB-free pair ranker	5.758545454545454
animal	top_100 enrichment	degree_prior	0.2999242424242425
animal	top_100 enrichment	embedding_cosine	2.5193636363636362
animal	top_100 enrichment	family_pair_transfer	0.839787878787879
animal	top_100 enrichment	expression_only	0.839787878787879
animal	top_100 enrichment	role_only	0.839787878787879
animal	top_100 enrichment	density_matched_random	1.0797272727272729
animal	top_100 enrichment	random	0.839787878787879
animal	top_500 enrichment	DB-free pair ranker	5.218681818181818
animal	top_500 enrichment	degree_prior	0.6838272727272728
animal	top_500 enrichment	embedding_cosine	1.7395606060606061
animal	top_500 enrichment	family_pair_transfer	1.0557333333333334
animal	top_500 enrichment	expression_only	0.995748484848485
animal	top_500 enrichment	role_only	0.995748484848485
animal	top_500 enrichment	density_matched_random	0.995748484848485
animal	top_500 enrichment	random	0.8517848484848485
animal	top_1000 enrichment	DB-free pair ranker	3.6230848484848486
animal	top_1000 enrichment	degree_prior	0.839787878787879
animal	top_1000 enrichment	embedding_cosine	1.511618181818182
animal	top_1000 enrichment	family_pair_transfer	1.0497348484848485
animal	top_1000 enrichment	expression_only	0.9657560606060607
animal	top_1000 enrichment	role_only	0.9657560606060607
animal	top_1000 enrichment	density_matched_random	0.9417621212121213
animal	top_1000 enrichment	random	0.9177681818181819
animal	top_5000 enrichment	DB-free pair ranker	1.0
animal	top_5000 enrichment	degree_prior	1.0
animal	top_5000 enrichment	embedding_cosine	1.0
animal	top_5000 enrichment	family_pair_transfer	1.0
animal	top_5000 enrichment	expression_only	1.0
animal	top_5000 enrichment	role_only	1.0
animal	top_5000 enrichment	density_matched_random	1.0
animal	top_5000 enrichment	random	1.0
universal	PR-AUC	DB-free pair ranker	0.6980965353328644
universal	PR-AUC	degree_prior	0.24940665178651755
universal	PR-AUC	embedding_cosine	0.3129860061013433
universal	PR-AUC	family_pair_transfer	0.24997889404812157
universal	PR-AUC	expression_only	0.2594182582793061
universal	PR-AUC	role_only	0.2594182582793061
universal	PR-AUC	density_matched_random	0.24970691652232962
universal	PR-AUC	random	0.25230008382755337
universal	top_100 precision	DB-free pair ranker	1.0
universal	top_100 precision	degree_prior	0.11
universal	top_100 precision	embedding_cosine	0.44
universal	top_100 precision	family_pair_transfer	0.27
universal	top_100 precision	expression_only	0.24
universal	top_100 precision	role_only	0.24
universal	top_100 precision	density_matched_random	0.26
universal	top_100 precision	random	0.29
universal	top_500 precision	DB-free pair ranker	0.958
universal	top_500 precision	degree_prior	0.178
universal	top_500 precision	embedding_cosine	0.35
universal	top_500 precision	family_pair_transfer	0.266
universal	top_500 precision	expression_only	0.252
universal	top_500 precision	role_only	0.252
universal	top_500 precision	density_matched_random	0.246
